id,name,publishers,bestsellers_list,columns,syndicates
Q23,George Washington,"http://www.wikidata.org/.well-known/genid/3cc4d064d850c1b251e117f14d476fde (as of 1919-01-01T00:00:00Z), Rob Craighead (as of 1850-01-01T00:00:00Z)",,,
Q42,Douglas Adams,"Pan Books (as of 1982-08-01T00:00:00Z), Harmony Books (as of 1982-08-01T00:00:00Z), Heinemann (as of 2002-01-01T00:00:00Z), Pocket Books (as of 2002-01-01T00:00:00Z), Simon & Schuster (as of 1998-01-01T00:00:00Z), BBC (as of 1998-01-01T00:00:00Z), Éditions Gallimard (as of 2003-01-01T00:00:00Z), Sextante Editora (as of 2010-01-01T00:00:00Z), Argo Publishing (as of 2008-01-01T00:00:00Z)",The Hitchhiker's Guide to the Galaxy (1 awards),,"BBC, Éditions Gallimard, Simon & Schuster, Sextante Editora, Argo Publishing"
Q91,Abraham Lincoln,"The New York Times (as of 1862-08-24T00:00:00Z), United States Information Service (as of 1959-01-01T00:00:00Z)",,,
Q186,Ken Jennings,,,,
Q272,Paul Morand,"Éditions Gallimard (as of 1941-09-03T00:00:00Z), Éditions Hermann (as of 1976-01-01T00:00:00Z), Groupe Flammarion (as of 1930-01-01T00:00:00Z), Éditions Grasset (as of 1927-01-01T00:00:00Z), Fayard (as of 1951-01-01T00:00:00Z), Plon (as of 1933-01-01T00:00:00Z), Grasset (as of 1927-01-01T00:00:00Z)",,,"Éditions Gallimard, Éditions Grasset, Fayard"
Q360,Julian Assange,OR Books (as of 2012-11-01T00:00:00Z),WikiLeaks (2 awards),,OR Books
Q377,Yanka Kupala,"Q83643630 (as of 1910-01-01T00:00:00Z), Belarus (as of 1930-01-01T00:00:00Z), Zaglyane sonca (as of 1913-01-01T00:00:00Z), Anton Hrynievič (as of 1910-01-01T00:00:00Z), Naša Niva (as of 1912-06-21T00:00:00Z), Q1439599 (as of 1922-01-01T00:00:00Z), Sovetskaya Belorussiya – Belarus' Segodnya (as of 1942-01-01T00:00:00Z), Mastatskaya Litaratura (as of 2017-01-01T00:00:00Z)",Q6541855 (1 awards),,
Q392,Bob Dylan,"Macmillan Publishers (as of 1960-01-01T00:00:00Z), Simon & Schuster (as of 2004-01-01T00:00:00Z), Alfred A. Knopf (as of 1973-01-01T00:00:00Z), Volvox Globator (as of 2016-01-01T00:00:00Z), Argo Publishing (as of 2001-01-01T00:00:00Z), Charles Scribner's Sons (as of 2004-10-19T00:00:00Z), HarperCollins (as of 1984-09-13T00:00:00Z)",,,"HarperCollins, Alfred A. Knopf, Simon & Schuster, Argo Publishing"
Q410,Carl Sagan,"Random House (as of 1997-01-01T00:00:00Z), Ballantine Books (as of 1995-01-01T00:00:00Z), Prometheus Books (as of 1987-01-01T00:00:00Z), Simon & Schuster (as of 1985-01-01T00:00:00Z), Q4063550 (as of 2019-01-01T00:00:00Z), Droemer Knaur (as of 1997-01-01T00:00:00Z), National Council for Culture, Arts and Literature (as of 1993-10-01T00:00:00Z)","Contact (2 awards), The Dragons of Eden: Speculations on the Evolution of Human Intelligence (1 awards)",,"Droemer Knaur, Simon & Schuster"
Q448,Denis Diderot,"André le Breton (as of 1751-01-01T00:00:00Z), Garnier Frères (as of 1875-01-01T00:00:00Z), Auguste Poulet-Malassis (as of 1862-01-01T00:00:00Z), Charles Furne (as of 1829-01-01T00:00:00Z), Q3237913 (as of 1829-01-01T00:00:00Z), François Buisson (as of 1813-01-01T00:00:00Z), Claude Briasson, http://www.wikidata.org/.well-known/genid/0aa606fa576530904598124ae1911046 (as of 1777-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/39e26b349ddc7afc0355c239f186e165 (as of 1765-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/31b8dc64937643d10e56e887b83f4448 (as of 1772-01-01T00:00:00Z), F. Kosek (as of 1947-01-01T00:00:00Z), Státní nakladatelství politické literatury (as of 1953-01-01T00:00:00Z), Universe (as of 1991-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z)",,,
Q489,Bill Maher,"Rodale, Inc. (as of 2005-01-01T00:00:00Z), Random House (as of 1994-01-01T00:00:00Z)",,,
Q493,Arthur Rimbaud,"Mercure de France (as of 1958-01-01T00:00:00Z), Librairie Léon Vanier (as of 1895-01-01T00:00:00Z), La Vogue (as of 1886-01-01T00:00:00Z), Q2870502 (as of 1919-01-01T00:00:00Z)",,,Mercure de France
Q501,Charles Baudelaire,"Auguste Poulet-Malassis (as of 1857-06-25T00:00:00Z), http://www.wikidata.org/.well-known/genid/5b5e45e01ff95dad5ebe4b7059f84658 (as of 1866-01-01T00:00:00Z), Q97924459 (as of 1924-01-01T00:00:00Z), Publishing house Jan Otto (as of 1927-01-01T00:00:00Z), Josef Richard Vilímek, Newton Compton, Adelphi Edizioni (as of 1983-01-01T00:00:00Z), New Age Press (as of 1909-01-01T00:00:00Z), Michel Lévy Frères (as of 1868-01-01T00:00:00Z), Jakub Mortkowicz (as of 1921-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0adf95127f4ec56cbb56d6010fcbcb79 (as of 1894-01-01T00:00:00Z), The Walter Scott Publishing Company Limited (as of 1906-01-01T00:00:00Z), Librería de Fernando Fé (as of 1905-01-01T00:00:00Z), Alfred A. Knopf (as of 1921-01-01T00:00:00Z), Daniel Cortezo y Cª (as of 1887-01-01T00:00:00Z)",,,"Adelphi Edizioni, New Age Press, Alfred A. Knopf"
