id,name,follower_count,engagement_rate,platform_specialty_platforms,platform_specialty_fields
Q86975,Henri Jordan,,,,
Q86988,Richard Cassirer,,,,
Q86998,Mark Lidzbarski,,,,"Mandaeism, Semitic"
Q87000,Rudolf Bockelmann,,,,
Q87001,Franz Xaver von Krones,,,,history
Q87003,Rainer Burkard,,,,
Q87004,August Oncken,,,,
Q87012,Alexander Schenk Graf von Stauffenberg,,,,
Q87013,Johann Baptist Chiari,,,,
Q87020,Kamil Krofta,,,,"history, diplomacy"
Q87026,Anton von Jaksch,,,,"internal medicine, health care"
Q87027,Adolf Remane,,,,"Meiobenthos, zoology"
Q87031,Hans-Christof von Sponeck,,,,
Q87035,Friedrich Karl Georg Fedde,,,,"botany, biogeography, phytogeography"
Q87040,Rudolf Jung,,,,
Q87046,Carl Joseph Schröter,,,,botany
Q87055,Roderich Fick,,,,architecture
Q87057,Johann Karl Nestler,,,,"animal breeding, agriculture"
Q87061,Andreas Laun,,,,"pastoral care, theology, moral theology"
Q87071,Leopold Bauer,,,,
Q87073,Eduard Winter,,,,
Q87076,Adolf von Liebenberg,,,,
Q87079,Karl von Czyhlarz,,,,
Q87085,Robert Mayr-Harting,,,,
Q87089,Paul Bernd Spahn,,,,
Q87091,Elisabeth Schüssler Fiorenza,,,,
Q87092,Karin Knorr Cetina,,,,
Q87096,Hertha Töpper,,,,
Q87109,William Threlfall,,,,"mathematics, topology"
Q87111,Wolf Hilbertz,,,,
Q87117,Rainer Simon,,,,
Q87123,Conrad Bursian,,,,philology
Q87126,John M. Oesterreicher,,,,"ecumenical theology, Catholicism, theology, comparison of Judaism and Christianity"
Q87127,Ludwig Häusser,,,,
Q87131,Eugen Korschelt,,,,
Q87132,Gisbert Kapp,,,,
Q87146,Felix von Niemeyer,,,,
Q87147,Hans von Zwiedineck-Südenhorst,,,,history
Q87151,Engelbert Mühlbacher,,,,
Q87152,Friedrich Sigismund Leuckart,,,,"natural science, zoology, medicine"
Q87161,Joseph Ennemoser,,,,"anthropology, philosophy, hypnosis"
Q87162,Hermann Vöchting,,,,botany
Q87166,Hans Lipps,,,,
Q87170,Carl Gussenbauer,,,,
Q87174,Simon Louis du Ry,,,,
Q87175,Wilhelm Koppers,,,,
Q87178,Friedrich Neelsen,,,,
Q87180,Alphons Huber,,,,
Q87181,Friedrich Bleek,,,,"biblical studies, Protestant theology"
Q87193,Theodor Kolde,,,,
Q87672,Otto Keller,,,,
Q87687,Hermann Ignaz Bidermann,,,,
Q87689,Anton Horner,,,,
Q87698,Friedrich Leitner,,,,"economics, enterprise economy"
Q87707,Johannes Knoblauch,,,,"curve, mathematics, coin, function, medallion, group theory, numismatics, algebra, differential geometry, surface"
Q87710,August Sauer,,,,"history, history of music, German-language literature, literature"
Q87712,Gottfried von Freiberg,,,,"music, music education"
Q87721,Reinhard Rieger,,,,zoology
Q87722,Peter Oliver Loew,,,,
Q87731,Otto Höfler,,,,history
Q87737,Leopold Gegenbauer,,,,mathematics
Q87738,Carl August Wilhelm Berends,,,,
Q87742,Günther Krause,,,,
Q87743,Franz Martin Schindler,,,,
Q87746,Conrad Cichorius,,,,"Catullus, Panaetius, Dacia, Trajan's Column, Gaius Lucilius, ancient history"
Q87747,Gotthold Hasenhüttl,,,,
Q87751,Karl Vocelka,,,,
Q87756,Martin Spahn,,,,
Q87757,Karl Weinbrenner,,,,
Q87759,Johann Rihosek,,,,
Q87763,Konrad Paul Liessmann,,,,
Q87767,Inocenc Arnošt Bláha,,,,
Q87784,Günter Stemberger,,,,
Q87802,Carlo Schäfer,,,,
Q87806,Hans Schwerte,,,,literary studies
Q87808,Hans Schleif,,,,architecture
Q87809,Friedrich Kurrent,,,,architecture
Q87812,Gustav Schmidt,,,,
Q87820,Adolph Lowe,,,,economics
Q87823,Ille Gebeshuber,,,,physicist
Q87824,Christian Heinrich Pfaff,,,,
Q87826,Hans Reck,,,,
Q87827,Adolf Krischanitz,,,,
Q87828,Gregor Kraus,,,,
Q87832,Heinrich Besseler,,,,
Q87833,Otto Walter,,,,
Q87835,Heinz Oberhummer,,,,
Q87836,Friedrich Gumpert,,,,
Q87841,Christian Feest,,,,"ethnology, anthropology"
Q87844,Heinrich Rückert,,,,"history, German studies, German, Middle Ages"
Q87864,Reinhard Süring,,,,meteorology
Q87865,Meinhard von Pfaundler,,,,
Q87867,Karl Schlögl,,,,
Q87868,Bruno Weil,,,,
Q87871,Anton Amann,,,,"physics, chemistry"
Q87879,Paul Funk,,,,"calculus of variations, mathematics, geometry"
Q87881,Franz Kossmat,,,,"geology, mineralogy"
Q87884,Julius Fröbel,,,,
Q87888,Maximilian Schwedler,,,,
Q87890,Wilhelm Heitmüller,,,,"Protestant theology, theology"
Q87449,Antal Festetics,,,,
Q87451,Martin A. Nowak,,,,
Q87464,Aglaja Orgeni,,,,
Q87467,Johannes W. Pichler,,,,"law, European Union law"
Q87471,Heinrich Häser,,,,
Q87472,Josef Teichmann,,,,"machine learning, mathematical finance, probability theory, stochastic process, applied mathematics, stochastic analysis, econometrics, differential geometry, functional analysis, numerical analysis, Lie group, statistics"
Q87478,Kurt Rudolf Fischer,,,,
Q87484,Klaus Kubinger,,,,
Q87488,Friedrich Hopfner,,,,
Q87489,Hans Scherenberg,,,,
Q87492,Arnold Durig,,,,
Q87499,Otto Haupt,,,,"mathematics, geometry"
Q87502,Rudolf Ladenburg,,,,
Q87506,Carlos Kloppenburg,,,,"theology, dogmatic theology"
Q87507,Johann von Dumreicher,,,,
Q87508,Carl von Bach,,,,"machine, mechanical engineering"
Q87509,Albert Anton von Muchar,,,,"archival science, classical philology, library science, philology, history, philosophy"
Q87511,Armin von Tschermak-Seysenegg,,,,
Q87512,August Föppl,,,,"vibration, mechanics"
Q87515,Edmund von Neusser,,,,
Q87520,Walter Tollmien,,,,
Q87522,Rudolf Chrobak,,,,gynaecology
Q87523,Carl Johannes Thomae,,,,function theory
Q87524,Marietta Blau,,,,
Q87530,Franz Chvostek,,,,
Q87543,Josef Schintlmeister,,,,
Q87550,Leon Lichtenstein,,,,mathematics
Q87554,Ernst G. Straus,,,,"linear algebra, group theory, combinatorics, geometry"
Q87563,Josef Krawina,,,,
Q87566,Detlef Franke,,,,
Q87567,Anton Rubinstein,,,,"piano, musicology, music, conducting, music education"
Q87572,Peter Salcher,,,,physics
Q87578,Wolfgang Hahn,,,,
Q87580,Robert Kienböck,,,,
Q87588,Max Freiherr von Waldberg,,,,
Q87599,Joseph Barth,,,,"anatomy, surgery, ophthalmology"
Q87603,Hans Bobek,,,,
Q87607,Wolfgang Sauseng,,,,
Q87616,Peter Balazs,,,,mathematics
Q87619,Wilhelm Brambach,,,,
Q87620,Luca Pacioli,,,,"Franciscan spirituality, mathematics, theology"
Q87624,Ulrich Schindel,,,,
Q87626,Wilhelm Sihler,,,,
Q87627,Norbert Leser,,,,
Q87636,Simon Grynaeus,,,,
Q87644,Gustav Droysen,,,,
Q87645,Alfred Gürtler,,,,
Q87646,Salomo Glassius,,,,
Q87658,Heinz-Günther Nesselrath,,,,classical philology
Q87662,Victorinus Strigel,,,,
Q78411,Karl Bernhardi,,,,
Q78412,Ferdinand Fellmann,,,,"philosophy, philosophical anthropology"
Q78418,Bernhard Stade,,,,
Q78422,Adolf Reichwein,,,,"Jenaplan schools, adult education, pedagogy, resistance during World War II, new education movement, cultural policy, alternative education, progressive education"
Q78426,Burkard Wilhelm Leist,,,,"Roman law, law, legal history"
Q78434,Christian Rudolph Wilhelm Wiedemann,,,,dipterology
Q78442,Herbert Schnädelbach,,,,
