id,name,sport_type,teams,league,olympic_data
Q27517595,Richard Belvin,,,,"1968 Summer Olympics, 1972 Summer Olympics, 1976 Summer Olympics"
Q27523134,Daniel Vandas,orienteering,,,
Q27523295,Andrea Pokorná,,,,
Q27530920,Annika Lykke Dalskov Risum,,,,
Q27530957,Børge Jensen,wrestling,,,
Q27531024,Eigil Johansen,wrestling,,,1952 Summer Olympics
Q27536333,Jacques Bernusset,,,,
Q27537088,Franja Želimorski,athletics,,,
Q27537089,Hans Roediger,,,,
Q27537115,Abdelaziz Guechir,association football,CA Batna,,
Q27537119,Etienne Kassa-Ngoma,association football,Gabon men's national football team,,
Q27537119,Etienne Kassa-Ngoma,association football,Mbilinga FC,,
Q27537119,Etienne Kassa-Ngoma,association football,AS Sogara,,
Q27537119,Etienne Kassa-Ngoma,association football,JAC,,
Q27537122,Rolf Gröndahl,,,,
Q27537127,Serge Ngoma,association football,,,
Q27537131,Jenkins Cooper,association football,,,
Q27537139,Siegfried Bubenik,,,,
Q28591876,Filip Kriwiraltschew,Greco-Roman wrestling,,,
Q28599568,Raymundo Hamšík,association football,FK Dukla Banská Bystrica,,
Q28599648,Patrick Niessen,carom billiards,,,
Q28599648,Patrick Niessen,balkline and straight rail,,,
Q28600170,Amit Chaudhary,,,,
Q28600213,Matija Golik,handball,,,
Q28600221,Raul Valković,handball,,,
Q28601454,Artsiom Bashlakou,,,,
Q28606011,John Barnes,athletics,,,1952 Summer Olympics
Q28606412,Mladenko Mišković,handball,,,
Q28649181,Guillermo Domínguez,karate,national sports team,,
Q28650202,Nisse Kjellström,,,,
Q28653905,Józef Brudny,,,,
Q28655324,Tomislav Mohorić,water polo,,,
Q28655324,Tomislav Mohorić,handball,,,
Q28663015,Javier Jack,,,,
Q28663048,Antonio Bailón,shooting sport,,,
Q28663936,Juan Catalán Magni,,,,
Q28664223,Marcos Martinez,association football,,,
Q28664298,Vladimir Vuksta,,,,
Q28664325,Aleksandra Ovchinnikova,,,,
Q28664335,Q28664335,,,,
Q28664362,Q28664362,,,,
Q28664403,Natalia Puusep,,,,
Q28664514,Q28664514,,,,
Q28664523,Q28664523,,,,
Q28664578,Thijs van den Broek,,,,
Q28664605,Q28664605,,,,
Q28664696,Q28664696,,,,
Q28664764,Q28664764,,,,
Q28664765,Richard Przewozniak,,,,
Q28664800,Q28664800,,,,
Q29413747,Iwona Kielan,athletics,Zawisza Bydgoszcz,,
Q29413751,Anna Bąk,athletics,,,
Q29413758,Zofia Wolan,athletics,,,
Q29413760,Eugeniusz Frąckowiak,athletics,,,
Q29413763,Wojciech Zawiła,athletics,,,
Q29413765,Krystian Torka,athletics,,,
Q29413766,Franciszek Jóźwicki,athletics,,,
Q29413779,Wiesław Szkolnicki,athletics,Legia Warsaw,,
Q29413781,Maria Hirschprich,athletics,,,
Q29413789,Edward Antczak,athletics,,,
Q29413790,Paweł Szweda,athletics,,,
Q29413795,Krzysztof Prądzyński,athletics,,,
Q29413821,Roksana Brzóska,volleyball,Muszynianka Muszyna,,
Q29413825,Justyna Grabowska,basketball,,,
Q29415184,Diego Cruz Esparza,association football,Atlas F.C.,,
Q29418956,Vojtech Lukovič,association football,FC Spartak Trnava,,
Q29419538,Gloria Castresana,,,,
Q29425871,Mika Shibata,volleyball,JT Marvelous,,
Q29432261,Tony Bertrand,,,,
Q29433547,Jake Burger,baseball,Kannapolis Cannon Ballers,,
Q29433547,Jake Burger,baseball,Missouri State Bears baseball,,
Q29446247,Salwan Jassim Abbood,weightlifting,,,2016 Summer Olympics
Q29446368,Mack Beggs,,,,
Q29447028,Beau Kittredge,ultimate,,,
Q29452145,Tameer Anwar,,,,
Q29460767,Pavol Ondík,association football,FK Dukla Banská Bystrica,,
Q29460770,Imrich Šporka,association football,FK Dukla Banská Bystrica,,
Q29461342,Carlo Glasbergen,curling,,,
Q29462605,Ladislav Blažek,ice hockey,Berani Zlín,,
Q29470114,Zoran Jovanoski,association football,SK Benešov,,
Q29470583,Len Hodge,swimming,,,
Q29477926,Abdelrahman Abdelhaleem,,,,
Q29510642,Paul Weier,equestrian sport,,,"1960 Summer Olympics, 1964 Summer Olympics, 1968 Summer Olympics, 1972 Summer Olympics"
Q29524811,Anton Pilka,association football,1. FC Tatran Prešov,,
Q29527357,Mikolaj Oledzki,,Featherstone Rovers,,
Q29534108,Billy Monger,auto racing,,,
Q29549415,Janusz Stryjewski,athletics,,,
Q29549431,Oskar Stankowiak,,Red Dragons Pniewy,,
Q29549486,JB Bartlett,,,,
Q29557827,Jozef Marga,association football,FC Lokomotíva Košice,,
Q29561658,Asefa Mengstu,athletics,,,
Q29564887,Víctor Sagi,,,,"Spanish Rally Championship, Q27986645"
Q29568083,Jessica Burroughs,,Florida State Seminoles softball,,
Q29578098,Miroslav Oprchal,association football,ŠK Slovan Bratislava,,
Q29586785,Štefan Boroš,association football,FC Lokomotíva Košice,,
Q29586786,Viktor Duchnovský,association football,FC Lokomotíva Košice,,
Q29586788,Pavol Vyskočil,association football,FC Lokomotíva Košice,,
Q29586789,Július Kišiday,association football,FC VSS Košice,,
Q29586790,František Lechman,association football,FK Dukla Banská Bystrica,,
Q29586791,Ján Žaludek,association football,FC VSS Košice,,
Q23752006,Ralph Furey,,Columbia Lions football,,
Q23752006,Ralph Furey,,Columbia Lions baseball,,
Q23759624,Jacinta Bartholomew,athletics,,,1984 Summer Olympics
Q23759639,Dominique Béchard,athletics,,,1984 Summer Olympics
Q23759669,Chen Chang-Ming,athletics,,,1984 Summer Olympics
Q23761312,Alexandra Rinder,,,,
Q23761745,Cheng Jingqi,table tennis,,,
Q23761803,Francisco Araujo,,Lebanon national futsal team,,
Q23762036,Jerome Elbrycht,,,,
Q23762409,Joe Parsons,,,,
Q23762723,Mitko Lukovski,,,,
Q23766009,Manuel Ormaza,athletics,,,
Q23771360,Ahmed Abdussal Gariani,,,,
Q23771404,Maliek Byndloss,,,,
Q23771405,Esteban Yaffar,,,,
Q23771408,Michal Tomco,,,,
Q23771667,Orlando Greene,athletics,,,1976 Summer Olympics
Q23771810,Kazuya Adachi,canoeing and kayaking,,,"2014 Asian Games, canoeing at the 2020 Summer Olympics – men's slalom K-1"
Q23771818,Brandon Tennant,Canadian football,Saskatchewan Roughriders,,
Q23771818,Brandon Tennant,Canadian football,Laval University Rouge et Or football,,
Q23771916,Sam Piraro,,San Jose State Spartans baseball,,
Q23772384,Adam Chapie,ice hockey,,,
Q23772425,Gilles Bruckner,,,,
Q23772505,Tom Farden,,,,
Q23778335,Ann-Christin Bettenhausen,,,,
Q23796619,Veenu Paliwal,,,,
Q23801086,Eduardo Ignacio Labria,association football,,,
Q23806355,Ljubomir Stanković,basketball,,,
Q23808815,Ben Tarr,rugby union,United States national rugby union team,,
Q23815279,Dickson Smith,golf,,,
Q23817734,Alex Greven,basketball,CB Plasencia,,
Q23857351,Vittorio Malingri,,,,"Barcolana regatta, Transat Québec-Saint-Malo, 1992-1993 Vendée Globe, Transat Jacques-Vabre 2005, Q22249377"
Q23869531,Ángel Nevado Rodríguez,,,,
Q23880604,Ywen Lau,fencing,,,
Q23881577,Graham Cock,cricket,,,"2006 Commonwealth Games, 2010 Commonwealth Games, 2014 Commonwealth Games, 2018 Commonwealth Games"
Q23881577,Graham Cock,shooting sport,,,"2006 Commonwealth Games, 2010 Commonwealth Games, 2014 Commonwealth Games, 2018 Commonwealth Games"
Q23883062,Ana Carolina Vidal,,,,
Q23883122,Vladimir Gulyutkin,freestyle wrestling,Spartak,,
Q23883240,Pierre Dorion,,,,
Q23884426,Dan Simonds,baseball,Davidson Wildcats baseball,,
Q23887759,Scott Hann,,,,
Q23888321,Q23888321,,,,
Q23891960,Archidamus of Elis,,,,
Q23891996,Acestorides of Troas,,,,
Q23893615,Luiz Cláudio Pereira,,,,
Q23893947,Billy Redmayne,,,,
Q23896010,Petro Levytsky,,,,
Q23898547,Félix Lambán,professional wrestling,,,
Q23900694,Q23900694,,,,
Q23901448,Abdullah Salem Al-Khalidi,athletics,,,"1988 Summer Olympics, 1992 Summer Olympics"
Q26990381,Clara Stauffer,,,,
Q26993221,Gösta Gartz,,,,
Q26996148,Raúl Di Paolo,athletics,,,
Q26996183,Luke Cryer,mountain biking,,,
Q26996257,Agoro Papavasilíu,amateur wrestling,,,
Q26996265,Víktor Korabliov,wrestling,,,
Q26996265,Víktor Korabliov,Greco-Roman wrestling,,,
Q26996265,Víktor Korabliov,amateur wrestling,,,
Q27016891,Czirók Márton,American football,,,
Q27022188,Maryna Verbova,para swimming,,,
Q27022724,Anton Kol,para swimming,,,"swimming at the 2016 Summer Paralympics, swimming at the 2020 Summer Paralympics, Swimming at the 2024 Summer Paralympics"
Q27031037,Maryna Piddubna,para swimming,,,"2012 Summer Paralympics, 2016 Summer Paralympics, 2020 Summer Paralympics, 2024 Summer Paralympics"
Q27032429,Frances Slaap,,,,"1960 Summer Olympics, 1964 Summer Olympics"
Q27037429,Günther Zobernig,swimming,,,1936 Summer Olympics
Q27037434,Richardos Brousalis,water polo,,,"1936 Summer Olympics, 1948 Summer Olympics"
Q27037434,Richardos Brousalis,swimming,,,"1936 Summer Olympics, 1948 Summer Olympics"
Q27037447,John Christensen,swimming,,,1936 Summer Olympics
Q27039003,Larry Harmon,association football,,,
Q27042289,Lex Beels,auto racing,,,
Q27042315,Otto Kolan,,,,
Q27044304,Mikita Tsirkun,sailing,,,"sailing at the 2016 Summer Olympics – men's RS:X, sailing at the 2020 Summer Olympics – men's RS:X"
Q27048903,Alefosio Laki,para athletics,,,
Q27048911,Neşe Mercan,goalball,,,
Q27048917,Seda Yıldız,goalball,,,
Q27048918,Buket Atalay,goalball,,,
Q27048920,Gülşah Düzgün,goalball,,,
Q27048939,Xu Zangjun,sailing,,,"sailing at the 2016 Summer Olympics – men's 470, sailing at the 2020 Summer Olympics – men's 470, sailing at the 2024 Summer Olympics – 470"
Q27048941,Borys Shvets,sailing,,,sailing at the 2016 Summer Olympics
Q27048942,Pavlo Matsuyev,sailing,,,sailing at the 2016 Summer Olympics
Q27049007,Mišel Lozanić,physical exercise,,,
Q27049021,Nesim Turan,table tennis,,,
Q27049032,Sébastien Schneiter,sailing,Team Tilt,,"sailing at the 2010 Summer Youth Olympics – boys' Byte CII, sailing at the 2016 Summer Olympics – 49er, sailing at the 2020 Summer Olympics – 49er"
Q27049032,Sébastien Schneiter,sailing,Switzerland SailGP Team,,"sailing at the 2010 Summer Youth Olympics – boys' Byte CII, sailing at the 2016 Summer Olympics – 49er, sailing at the 2020 Summer Olympics – 49er"
Q27049034,Tom Pelsmaekers,,,,sailing at the 2016 Summer Olympics
Q27049037,Justin Liu,,,,sailing at the 2016 Summer Olympics
Q27049151,Giorgi Margvelani,,,,
Q27049223,Gabriel Martínez-Ábrego,,,,
Q27049240,James Woodburn-Hall,rugby league,,,
Q27049278,Jovan Talevski,handball,,,
Q27049352,Richard Krell,curling,,,
Q27049945,Linus Karlsson,table tennis,,,
Q27049954,Kim Chang-ju,sailing,,,sailing at the 2016 Summer Olympics
Q27049964,Dylan Fletcher,sailing,Emirates Great Britain SailGP Team,,"sailing at the 2016 Summer Olympics – 49er, sailing at the 2020 Summer Olympics – 49er"
Q27049965,Alain Sign,sailing,,,sailing at the 2016 Summer Olympics
Q27049966,Yago Lange,sailing,,,sailing at the 2016 Summer Olympics – 49er
Q27049970,Matías Bühler,sailing,,,sailing at the 2016 Summer Olympics
Q27049986,Eay Simay,para powerlifting,,,
Q27049987,Semih Deniz,para athletics,,,
Q27050034,Susanna Bordone,,,,"equestrian at the 2008 Summer Olympics – individual eventing, equestrian at the 2008 Summer Olympics – team eventing, equestrian at the 2004 Summer Olympics – team eventing, equestrian at the 2020 Summer Olympics – individual eventing, equestrian at the 2020 Summer Olympics – team eventing, 2004 Summer Olympics, 2008 Summer Olympics"
Q27050078,Ryan LeDrew,curling,,,
Q24037819,Crocon of Eretria,,,,
Q24037861,Diognetus of Crete,,,,ancient Olympic Games
Q24038374,Shimcha Finkelstein,table tennis,,,
Q24038485,Alfonsina Maldonado,equestrian sport,,,
Q24041573,Matthew Williams,,,,2015 Special Olympics World Summer Games
Q24041683,Jesús Serrano Fuentes,athletics,Q45313587,,"Youth Olympic Games, European Youth Olympic Festival"
Q24042578,Francesc Serramalera i Abadal,,,,
Q24043475,Q24043475,,,,
Q24045164,Charops of Elis,,,,
Q24045167,Agilochus of Elis,,,,
Q24045170,Menedemus of Elis,,,,
Q24045793,Pan Hung-ming,canoeing and kayaking,,,2014 Asian Games
Q24049122,Teata Semiz,,,,
Q24050417,Ruth Taubert Seeger,,,,
Q24054885,Gerardo Bilbao Bilbao,association football,Racing Club de Ferrol,,
Q24057925,Robin McCall,,,,
Q24059321,Jiří Anton,ice hockey,,,
Q24069536,William de Rham,equestrian sport,,,1956 Summer Olympics
Q24069657,George Girvan,association football,FC Barcelona,,
Q24069657,George Girvan,association football,Hispania Athletic Club,,
Q24069657,George Girvan,association football,Escocès FC,,
Q24088577,Dana Linn Bailey,,,,
Q24088613,Irina Kovalchuk,rhythmic gymnastics,,,
Q24091557,Philonicus of Elis,,,,
Q24107606,Suleiman Islamhanov,judo,,,
Q24175759,Tadeusz Wierucki,cycle sport,,,Tour de France
Q28760541,Anatoly Loktionov,,,,
Q28767024,Petr Novák,street hockey,,,
Q28767532,Vojtech Schottert,association football,FC Spartak Trnava,,
Q28771684,Andreja Sterle Podobnik,athletics,,,
Q28777357,Erik Neander,,,,
Q28779605,Jaroslav Šišolák,association football,FC Petržalka,,
Q28785406,Václav Krliš,ice hockey,HC Karlovy Vary,,
Q28789932,Pavel Belluš,association football,MŠK Žilina,,
Q28789946,Cuifang He,climbing,,,
Q28792125,Sangwon Son,sport climbing,,,
Q28792533,Patrik Engström,athletics,,,
Q28792583,Cecilia Norrbom,athletics,,,
Q28793927,Claude Frei,,,,Tour de France
Q28793989,Neil Crang,auto racing,,,24 Hours of Le Mans
Q28793999,Richard Muscat,,,,
Q28800439,Kris Brining,rugby league,,,
Q28805410,Home Kidston,,,,
Q28805538,Paul Lindemark Jørgensen,sailing,,,
Q28805655,William Johnston,boccia,,,
Q28812983,Mary Mattatall,curling,,,
Q28819536,Tomáš Mužík,,,,
Q28819548,Jiří Pokorný,,,,
Q28822769,Alison Thiessen,curling,,,
Q28822931,Yanni Hufnagel,,,,
